algo,seed,model_trained_on,evaluated_on,n,positive_rate,accuracy,f1,precision,recall,roc_auc,pr_auc,brier
lgbm,43,real_world_ev,ved,1791,0.0480178671133445,0.7900614182021217,0.15315315315315314,0.09497206703910614,0.3953488372093023,0.6661494919184341,0.08381587790420983,0.14607616294313944
lgbm,43,real_world_ev,routine,432,0.2638888888888889,0.6643518518518519,0.5084745762711864,0.4143646408839779,0.6578947368421053,0.7267599029019088,0.5333768567704312,0.2624294581843634
lgbm,43,real_world_ev,yjmob,17586,0.38223586944160126,0.6492095985442966,0.5877163670386955,0.533551753427982,0.6541207973817317,0.6858240288411779,0.5840962720308713,0.2898143213941486
lgbm,43,ved,emobpy,52560,0.09585235920852359,0.8622907153729071,0.07038273824813768,0.09970887918486172,0.054386661373560935,0.5345766121335432,0.10309544324925105,0.11611413944208318
lgbm,43,ved,real_world_ev,1670,0.023353293413173652,0.8988023952095808,0.0,0.0,0.0,0.3045716801081608,0.015871016311444636,0.07782833454944767
lgbm,43,ved,ved,1791,0.0480178671133445,0.8464544946957008,0.0924092409240924,0.06451612903225806,0.16279069767441862,0.686895587533247,0.07671577088525668,0.11007153109287507
lgbm,43,ved,routine,432,0.2638888888888889,0.7407407407407407,0.034482758620689655,1.0,0.017543859649122806,0.75780646585016,0.5283088439276079,0.25310412365393475
lgbm,43,ved,yjmob,17586,0.38223586944160126,0.6161150915500967,0.017750618361705224,0.40397350993377484,0.009074680154715858,0.5979931576201767,0.43622673461181716,0.3733928309194549
lgbm,43,routine,emobpy,52560,0.09585235920852359,0.801845509893455,0.27517572552021713,0.21187439717072126,0.3924176260420802,0.6930390352290648,0.20269427576035004,0.16528102706907585
lgbm,43,routine,real_world_ev,1670,0.023353293413173652,0.8562874251497006,0.09090909090909091,0.05333333333333334,0.3076923076923077,0.6677750003930262,0.08332480143158072,0.10761493053201182
lgbm,43,routine,ved,1791,0.0480178671133445,0.8297040759352318,0.11594202898550725,0.07722007722007722,0.23255813953488372,0.5467673736615973,0.06399589647748224,0.13584188618303938
lgbm,43,routine,routine,432,0.2638888888888889,0.8796296296296297,0.7833333333333333,0.746031746031746,0.8245614035087719,0.9544438927507447,0.8733629143095272,0.09031136760406781
lgbm,43,routine,yjmob,17586,0.38223586944160126,0.6702490617536677,0.5167097258104842,0.5874549933674437,0.4611722701576912,0.6993040856436497,0.5567633692700031,0.2840107087657057
lgbm,43,yjmob,emobpy,52560,0.09585235920852359,0.8738013698630137,0.28669749435423164,0.3128373621215677,0.2645891226677253,0.7494184762281138,0.22658628873547187,0.09371962755109634
lgbm,43,yjmob,real_world_ev,1670,0.023353293413173652,0.9718562874251497,0.5252525252525253,0.43333333333333335,0.6666666666666666,0.8762439277460737,0.620955435208843,0.01858550331279821
lgbm,43,yjmob,ved,1791,0.0480178671133445,0.8994974874371859,0.07216494845360824,0.06481481481481481,0.08139534883720931,0.597234535906704,0.0685783401051584,0.07448238476127567
lgbm,43,yjmob,routine,432,0.2638888888888889,0.8495370370370371,0.7031963470319634,0.7333333333333333,0.6754385964912281,0.9195768509323624,0.7840593852848114,0.10626089476937428
lgbm,43,yjmob,yjmob,17586,0.38223586944160126,0.7263163880359377,0.6757394057805026,0.61753478635636,0.7460577209163939,0.8067053922801573,0.6994710172774954,0.1800675095678403
lgbm,44,emobpy,emobpy,52560,0.09585235920852359,0.6410768645357686,0.30747769905656913,0.18862315903256316,0.8312822548630409,0.8086477704841546,0.27686236405752107,0.19091968842748602
lgbm,44,emobpy,real_world_ev,1670,0.023353293413173652,0.7706586826347306,0.10304449648711944,0.05670103092783505,0.5641025641025641,0.764121429357481,0.11327455531538018,0.12573901214232316
lgbm,44,emobpy,ved,1791,0.0480178671133445,0.5773310999441653,0.11254396248534584,0.06258148631029987,0.5581395348837209,0.5974595921707699,0.08091096196463772,0.21495223554048132
lgbm,44,emobpy,routine,432,0.2638888888888889,0.7291666666666666,0.5447470817120622,0.48951048951048953,0.6140350877192983,0.7506620324395895,0.5602786899290242,0.1822676838580546
lgbm,44,emobpy,yjmob,17586,0.38223586944160126,0.6086659843056977,0.4002091685549939,0.4831649831649832,0.3415650104135674,0.6458401229843842,0.47997210358967657,0.26420166269186557
lgbm,44,real_world_ev,emobpy,52560,0.09585235920852359,0.7691780821917809,0.2663280116110305,0.19151156722908333,0.4370782056371576,0.6470412905351841,0.18493910593811203,0.1673932999973908
lgbm,44,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9688622754491018,0.36585365853658536,0.3488372093023256,0.38461538461538464,0.8502727601440048,0.255829508110331,0.026740100584586597
lgbm,44,real_world_ev,ved,1791,0.0480178671133445,0.7900614182021217,0.15315315315315314,0.09497206703910614,0.3953488372093023,0.6661494919184341,0.08381587790420983,0.14607616294313944
lgbm,44,real_world_ev,routine,432,0.2638888888888889,0.6643518518518519,0.5084745762711864,0.4143646408839779,0.6578947368421053,0.7267599029019088,0.5333768567704312,0.2624294581843634
lgbm,44,real_world_ev,yjmob,17586,0.38223586944160126,0.6492095985442966,0.5877163670386955,0.533551753427982,0.6541207973817317,0.6858240288411779,0.5840962720308713,0.2898143213941486
lgbm,44,ved,emobpy,52560,0.09585235920852359,0.8622907153729071,0.07038273824813768,0.09970887918486172,0.054386661373560935,0.5345766121335432,0.10309544324925105,0.11611413944208318
lgbm,44,ved,real_world_ev,1670,0.023353293413173652,0.8988023952095808,0.0,0.0,0.0,0.3045716801081608,0.015871016311444636,0.07782833454944767
lgbm,44,ved,ved,1791,0.0480178671133445,0.8464544946957008,0.0924092409240924,0.06451612903225806,0.16279069767441862,0.686895587533247,0.07671577088525668,0.11007153109287507
lgbm,44,ved,routine,432,0.2638888888888889,0.7407407407407407,0.034482758620689655,1.0,0.017543859649122806,0.75780646585016,0.5283088439276079,0.25310412365393475
lgbm,44,ved,yjmob,17586,0.38223586944160126,0.6161150915500967,0.017750618361705224,0.40397350993377484,0.009074680154715858,0.5979931576201767,0.43622673461181716,0.3733928309194549
lgbm,44,routine,emobpy,52560,0.09585235920852359,0.801845509893455,0.27517572552021713,0.21187439717072126,0.3924176260420802,0.6930390352290648,0.20269427576035004,0.16528102706907585
lgbm,44,routine,real_world_ev,1670,0.023353293413173652,0.8562874251497006,0.09090909090909091,0.05333333333333334,0.3076923076923077,0.6677750003930262,0.08332480143158072,0.10761493053201182
lgbm,44,routine,ved,1791,0.0480178671133445,0.8297040759352318,0.11594202898550725,0.07722007722007722,0.23255813953488372,0.5467673736615973,0.06399589647748224,0.13584188618303938
lgbm,44,routine,routine,432,0.2638888888888889,0.8796296296296297,0.7833333333333333,0.746031746031746,0.8245614035087719,0.9544438927507447,0.8733629143095272,0.09031136760406781
lgbm,44,routine,yjmob,17586,0.38223586944160126,0.6702490617536677,0.5167097258104842,0.5874549933674437,0.4611722701576912,0.6993040856436497,0.5567633692700031,0.2840107087657057
lgbm,44,yjmob,emobpy,52560,0.09585235920852359,0.8738013698630137,0.28669749435423164,0.3128373621215677,0.2645891226677253,0.7494184762281138,0.22658628873547187,0.09371962755109634
lgbm,44,yjmob,real_world_ev,1670,0.023353293413173652,0.9718562874251497,0.5252525252525253,0.43333333333333335,0.6666666666666666,0.8762439277460737,0.620955435208843,0.01858550331279821
lgbm,44,yjmob,ved,1791,0.0480178671133445,0.8994974874371859,0.07216494845360824,0.06481481481481481,0.08139534883720931,0.597234535906704,0.0685783401051584,0.07448238476127567
lgbm,44,yjmob,routine,432,0.2638888888888889,0.8495370370370371,0.7031963470319634,0.7333333333333333,0.6754385964912281,0.9195768509323624,0.7840593852848114,0.10626089476937428
lgbm,44,yjmob,yjmob,17586,0.38223586944160126,0.7263163880359377,0.6757394057805026,0.61753478635636,0.7460577209163939,0.8067053922801573,0.6994710172774954,0.1800675095678403
lgbm,45,emobpy,emobpy,52560,0.09585235920852359,0.6410768645357686,0.30747769905656913,0.18862315903256316,0.8312822548630409,0.8086477704841546,0.27686236405752107,0.19091968842748602
lgbm,45,emobpy,real_world_ev,1670,0.023353293413173652,0.7706586826347306,0.10304449648711944,0.05670103092783505,0.5641025641025641,0.764121429357481,0.11327455531538018,0.12573901214232316
lgbm,45,emobpy,ved,1791,0.0480178671133445,0.5773310999441653,0.11254396248534584,0.06258148631029987,0.5581395348837209,0.5974595921707699,0.08091096196463772,0.21495223554048132
lgbm,45,emobpy,routine,432,0.2638888888888889,0.7291666666666666,0.5447470817120622,0.48951048951048953,0.6140350877192983,0.7506620324395895,0.5602786899290242,0.1822676838580546
lgbm,45,emobpy,yjmob,17586,0.38223586944160126,0.6086659843056977,0.4002091685549939,0.4831649831649832,0.3415650104135674,0.6458401229843842,0.47997210358967657,0.26420166269186557
lgbm,45,real_world_ev,emobpy,52560,0.09585235920852359,0.7691780821917809,0.2663280116110305,0.19151156722908333,0.4370782056371576,0.6470412905351841,0.18493910593811203,0.1673932999973908
lgbm,45,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9688622754491018,0.36585365853658536,0.3488372093023256,0.38461538461538464,0.8502727601440048,0.255829508110331,0.026740100584586597
lgbm,45,real_world_ev,ved,1791,0.0480178671133445,0.7900614182021217,0.15315315315315314,0.09497206703910614,0.3953488372093023,0.6661494919184341,0.08381587790420983,0.14607616294313944
lgbm,45,real_world_ev,routine,432,0.2638888888888889,0.6643518518518519,0.5084745762711864,0.4143646408839779,0.6578947368421053,0.7267599029019088,0.5333768567704312,0.2624294581843634
lgbm,45,real_world_ev,yjmob,17586,0.38223586944160126,0.6492095985442966,0.5877163670386955,0.533551753427982,0.6541207973817317,0.6858240288411779,0.5840962720308713,0.2898143213941486
lgbm,45,ved,emobpy,52560,0.09585235920852359,0.8622907153729071,0.07038273824813768,0.09970887918486172,0.054386661373560935,0.5345766121335432,0.10309544324925105,0.11611413944208318
lgbm,45,ved,real_world_ev,1670,0.023353293413173652,0.8988023952095808,0.0,0.0,0.0,0.3045716801081608,0.015871016311444636,0.07782833454944767
lgbm,45,ved,ved,1791,0.0480178671133445,0.8464544946957008,0.0924092409240924,0.06451612903225806,0.16279069767441862,0.686895587533247,0.07671577088525668,0.11007153109287507
lgbm,45,ved,routine,432,0.2638888888888889,0.7407407407407407,0.034482758620689655,1.0,0.017543859649122806,0.75780646585016,0.5283088439276079,0.25310412365393475
lgbm,45,ved,yjmob,17586,0.38223586944160126,0.6161150915500967,0.017750618361705224,0.40397350993377484,0.009074680154715858,0.5979931576201767,0.43622673461181716,0.3733928309194549
lgbm,45,routine,emobpy,52560,0.09585235920852359,0.801845509893455,0.27517572552021713,0.21187439717072126,0.3924176260420802,0.6930390352290648,0.20269427576035004,0.16528102706907585
lgbm,45,routine,real_world_ev,1670,0.023353293413173652,0.8562874251497006,0.09090909090909091,0.05333333333333334,0.3076923076923077,0.6677750003930262,0.08332480143158072,0.10761493053201182
lgbm,45,routine,ved,1791,0.0480178671133445,0.8297040759352318,0.11594202898550725,0.07722007722007722,0.23255813953488372,0.5467673736615973,0.06399589647748224,0.13584188618303938
lgbm,45,routine,routine,432,0.2638888888888889,0.8796296296296297,0.7833333333333333,0.746031746031746,0.8245614035087719,0.9544438927507447,0.8733629143095272,0.09031136760406781
lgbm,45,routine,yjmob,17586,0.38223586944160126,0.6702490617536677,0.5167097258104842,0.5874549933674437,0.4611722701576912,0.6993040856436497,0.5567633692700031,0.2840107087657057
lgbm,45,yjmob,emobpy,52560,0.09585235920852359,0.8738013698630137,0.28669749435423164,0.3128373621215677,0.2645891226677253,0.7494184762281138,0.22658628873547187,0.09371962755109634
lgbm,45,yjmob,real_world_ev,1670,0.023353293413173652,0.9718562874251497,0.5252525252525253,0.43333333333333335,0.6666666666666666,0.8762439277460737,0.620955435208843,0.01858550331279821
lgbm,45,yjmob,ved,1791,0.0480178671133445,0.8994974874371859,0.07216494845360824,0.06481481481481481,0.08139534883720931,0.597234535906704,0.0685783401051584,0.07448238476127567
lgbm,45,yjmob,routine,432,0.2638888888888889,0.8495370370370371,0.7031963470319634,0.7333333333333333,0.6754385964912281,0.9195768509323624,0.7840593852848114,0.10626089476937428
lgbm,45,yjmob,yjmob,17586,0.38223586944160126,0.7263163880359377,0.6757394057805026,0.61753478635636,0.7460577209163939,0.8067053922801573,0.6994710172774954,0.1800675095678403
lgbm,46,emobpy,emobpy,52560,0.09585235920852359,0.6410768645357686,0.30747769905656913,0.18862315903256316,0.8312822548630409,0.8086477704841546,0.27686236405752107,0.19091968842748602
lgbm,46,emobpy,real_world_ev,1670,0.023353293413173652,0.7706586826347306,0.10304449648711944,0.05670103092783505,0.5641025641025641,0.764121429357481,0.11327455531538018,0.12573901214232316
lgbm,46,emobpy,ved,1791,0.0480178671133445,0.5773310999441653,0.11254396248534584,0.06258148631029987,0.5581395348837209,0.5974595921707699,0.08091096196463772,0.21495223554048132
lgbm,46,emobpy,routine,432,0.2638888888888889,0.7291666666666666,0.5447470817120622,0.48951048951048953,0.6140350877192983,0.7506620324395895,0.5602786899290242,0.1822676838580546
lgbm,46,emobpy,yjmob,17586,0.38223586944160126,0.6086659843056977,0.4002091685549939,0.4831649831649832,0.3415650104135674,0.6458401229843842,0.47997210358967657,0.26420166269186557
lgbm,46,real_world_ev,emobpy,52560,0.09585235920852359,0.7691780821917809,0.2663280116110305,0.19151156722908333,0.4370782056371576,0.6470412905351841,0.18493910593811203,0.1673932999973908
lgbm,46,real_world_ev,real_world_ev,1670,0.023353293413173652,0.9688622754491018,0.36585365853658536,0.3488372093023256,0.38461538461538464,0.8502727601440048,0.255829508110331,0.026740100584586597
lgbm,46,real_world_ev,ved,1791,0.0480178671133445,0.7900614182021217,0.15315315315315314,0.09497206703910614,0.3953488372093023,0.6661494919184341,0.08381587790420983,0.14607616294313944
lgbm,46,real_world_ev,routine,432,0.2638888888888889,0.6643518518518519,0.5084745762711864,0.4143646408839779,0.6578947368421053,0.7267599029019088,0.5333768567704312,0.2624294581843634
lgbm,46,real_world_ev,yjmob,17586,0.38223586944160126,0.6492095985442966,0.5877163670386955,0.533551753427982,0.6541207973817317,0.6858240288411779,0.5840962720308713,0.2898143213941486
lgbm,46,ved,emobpy,52560,0.09585235920852359,0.8622907153729071,0.07038273824813768,0.09970887918486172,0.054386661373560935,0.5345766121335432,0.10309544324925105,0.11611413944208318
lgbm,46,ved,real_world_ev,1670,0.023353293413173652,0.8988023952095808,0.0,0.0,0.0,0.3045716801081608,0.015871016311444636,0.07782833454944767
lgbm,46,ved,ved,1791,0.0480178671133445,0.8464544946957008,0.0924092409240924,0.06451612903225806,0.16279069767441862,0.686895587533247,0.07671577088525668,0.11007153109287507
lgbm,46,ved,routine,432,0.2638888888888889,0.7407407407407407,0.034482758620689655,1.0,0.017543859649122806,0.75780646585016,0.5283088439276079,0.25310412365393475
lgbm,46,ved,yjmob,17586,0.38223586944160126,0.6161150915500967,0.017750618361705224,0.40397350993377484,0.009074680154715858,0.5979931576201767,0.43622673461181716,0.3733928309194549
lgbm,46,routine,emobpy,52560,0.09585235920852359,0.801845509893455,0.27517572552021713,0.21187439717072126,0.3924176260420802,0.6930390352290648,0.20269427576035004,0.16528102706907585
lgbm,46,routine,real_world_ev,1670,0.023353293413173652,0.8562874251497006,0.09090909090909091,0.05333333333333334,0.3076923076923077,0.6677750003930262,0.08332480143158072,0.10761493053201182
lgbm,46,routine,ved,1791,0.0480178671133445,0.8297040759352318,0.11594202898550725,0.07722007722007722,0.23255813953488372,0.5467673736615973,0.06399589647748224,0.13584188618303938
lgbm,46,routine,routine,432,0.2638888888888889,0.8796296296296297,0.7833333333333333,0.746031746031746,0.8245614035087719,0.9544438927507447,0.8733629143095272,0.09031136760406781
lgbm,46,routine,yjmob,17586,0.38223586944160126,0.6702490617536677,0.5167097258104842,0.5874549933674437,0.4611722701576912,0.6993040856436497,0.5567633692700031,0.2840107087657057
lgbm,46,yjmob,emobpy,52560,0.09585235920852359,0.8738013698630137,0.28669749435423164,0.3128373621215677,0.2645891226677253,0.7494184762281138,0.22658628873547187,0.09371962755109634
lgbm,46,yjmob,real_world_ev,1670,0.023353293413173652,0.9718562874251497,0.5252525252525253,0.43333333333333335,0.6666666666666666,0.8762439277460737,0.620955435208843,0.01858550331279821
lgbm,46,yjmob,ved,1791,0.0480178671133445,0.8994974874371859,0.07216494845360824,0.06481481481481481,0.08139534883720931,0.597234535906704,0.0685783401051584,0.07448238476127567
lgbm,46,yjmob,routine,432,0.2638888888888889,0.8495370370370371,0.7031963470319634,0.7333333333333333,0.6754385964912281,0.9195768509323624,0.7840593852848114,0.10626089476937428
lgbm,46,yjmob,yjmob,17586,0.38223586944160126,0.7263163880359377,0.6757394057805026,0.61753478635636,0.7460577209163939,0.8067053922801573,0.6994710172774954,0.1800675095678403
lstm_tab,42,emobpy,emobpy,52560,0.09585235920852359,0.6103310502283105,0.28585376059137346,0.17338522059134553,0.8136165144898769,0.7798953929680742,0.2550104489370898,0.204506242552303
lstm_tab,42,emobpy,real_world_ev,1670,0.023353293413173652,0.8233532934131736,0.18282548476454294,0.10248447204968944,0.8461538461538461,0.8746718231696773,0.6085652096696585,0.11713504149472075
lstm_tab,42,emobpy,ved,1791,0.0480178671133445,0.6454494695700725,0.10183875530410184,0.057971014492753624,0.4186046511627907,0.5653788447111777,0.07261186592448182,0.18689918047332363
lstm_tab,42,emobpy,routine,432,0.2638888888888889,0.5671296296296297,0.5405405405405406,0.37542662116040953,0.9649122807017544,0.8813996469160322,0.7706452660877917,0.21808812394066604
lstm_tab,42,emobpy,yjmob,17586,0.38223586944160126,0.5880814284089617,0.6292732855680655,0.4796380090497738,0.9146087473966081,0.7765347824762863,0.6549754745897384,0.24970348761010017
lstm_tab,42,yjmob,emobpy,52560,0.09585235920852359,0.8848363774733637,0.2544648355708831,0.335280753002272,0.20504168320762206,0.7513818467714057,0.24026479516118632,0.08666187401696358
lstm_tab,42,yjmob,real_world_ev,1670,0.023353293413173652,0.9868263473053892,0.6666666666666666,0.8148148148148148,0.5641025641025641,0.8593280825040482,0.6378080277708266,0.014892687874597077
lstm_tab,42,yjmob,ved,1791,0.0480178671133445,0.9458403126744835,0.05825242718446602,0.17647058823529413,0.03488372093023256,0.6532530859987724,0.09361462540151673,0.05089648376810457
lstm_tab,42,yjmob,routine,432,0.2638888888888889,0.8587962962962963,0.7489711934156379,0.7054263565891473,0.7982456140350878,0.9265557762330354,0.7908887162867451,0.10183786135314242
lstm_tab,42,yjmob,yjmob,17586,0.38223586944160126,0.7262595246218583,0.6762173796072101,0.6171126933464277,0.7478429038976495,0.8056573600018229,0.7029907739784802,0.18023458406280726
lstm_tab,43,emobpy,emobpy,52560,0.09585235920852359,0.6299657534246575,0.29134632902167973,0.17842638461195162,0.7935688765383089,0.7818182565834952,0.2579139492289691,0.20112280899227242
lstm_tab,43,emobpy,real_world_ev,1670,0.023353293413173652,0.8491017964071856,0.20754716981132076,0.11827956989247312,0.8461538461538461,0.8812432202990144,0.6201907542797206,0.11635443150001777
lstm_tab,43,emobpy,ved,1791,0.0480178671133445,0.6649916247906198,0.1044776119402985,0.059931506849315065,0.4069767441860465,0.535139466684853,0.05991082543456471,0.1875586849213468
lstm_tab,43,emobpy,routine,432,0.2638888888888889,0.6157407407407407,0.5439560439560439,0.396,0.868421052631579,0.861786935893192,0.6941853082410132,0.20293000060984773
lstm_tab,43,emobpy,yjmob,17586,0.38223586944160126,0.599909018537473,0.615014226307726,0.486411632335122,0.8360606962213627,0.7407331875550749,0.6008587159924826,0.236556428099625
lstm_tab,43,yjmob,emobpy,52560,0.09585235920852359,0.883751902587519,0.25433243836953867,0.33016476552598223,0.20682810639142518,0.7496843086854121,0.23771046039077953,0.08719612198762947
lstm_tab,43,yjmob,real_world_ev,1670,0.023353293413173652,0.9880239520958084,0.7058823529411765,0.8275862068965517,0.6153846153846154,0.8586835196277256,0.6612379350162332,0.01465036900386978
lstm_tab,43,yjmob,ved,1791,0.0480178671133445,0.9447236180904522,0.05714285714285714,0.15789473684210525,0.03488372093023256,0.6424742549273682,0.09161258537617004,0.05106254793003469
lstm_tab,43,yjmob,routine,432,0.2638888888888889,0.8703703703703703,0.7741935483870968,0.7164179104477612,0.8421052631578947,0.9301142005958292,0.7962062294316219,0.10120935285364094
lstm_tab,43,yjmob,yjmob,17586,0.38223586944160126,0.7237575344023656,0.6776376907763769,0.6116435074269286,0.7595953585242488,0.8055315859952965,0.7026494176654664,0.18113513986737043
lstm_tab,44,emobpy,emobpy,52560,0.09585235920852359,0.6137747336377474,0.2862667885521412,0.17394462485045292,0.8080587534736007,0.7786996658817505,0.2540986790132365,0.2079441401753049
lstm_tab,44,emobpy,real_world_ev,1670,0.023353293413173652,0.7994011976047904,0.16458852867830423,0.09116022099447514,0.8461538461538461,0.8628495967551763,0.6070965899907077,0.13095489283607567
lstm_tab,44,emobpy,ved,1791,0.0480178671133445,0.6476828587381351,0.10241820768136557,0.05834683954619125,0.4186046511627907,0.5756632339903157,0.06960174096325741,0.1917690505964395
lstm_tab,44,emobpy,routine,432,0.2638888888888889,0.6319444444444444,0.5643835616438356,0.4103585657370518,0.9035087719298246,0.8762137261392474,0.704701555883314,0.20098620591926628
lstm_tab,44,emobpy,yjmob,17586,0.38223586944160126,0.6009894234049812,0.6242972640145633,0.4876620660811376,0.8673013983933353,0.7471822240645645,0.5856450443188826,0.23595958789872634
lstm_tab,44,yjmob,emobpy,52560,0.09585235920852359,0.8829908675799086,0.25634824667472794,0.327970297029703,0.21040095275903137,0.7470269385188038,0.23663093097278137,0.0887552514395521
lstm_tab,44,yjmob,real_world_ev,1670,0.023353293413173652,0.9880239520958084,0.7058823529411765,0.8275862068965517,0.6153846153846154,0.8589350563599492,0.6470753432793844,0.014858132611574476
lstm_tab,44,yjmob,ved,1791,0.0480178671133445,0.9441652707984366,0.05660377358490566,0.15,0.03488372093023256,0.6720964331992089,0.09749830081992039,0.05159916188931491
lstm_tab,44,yjmob,routine,432,0.2638888888888889,0.875,0.782258064516129,0.7238805970149254,0.8508771929824561,0.9332864393688624,0.8062883199953808,0.09902637844389303
lstm_tab,44,yjmob,yjmob,17586,0.38223586944160126,0.7229614466052542,0.6786279683377309,0.609623133443944,0.7652484379648914,0.8045526849169566,0.7002352719207172,0.18276240816438916
lstm_tab,45,emobpy,emobpy,52560,0.09585235920852359,0.6458713850837139,0.292200631250713,0.1807234583000141,0.7626042080190552,0.7826790935416652,0.26283213571453595,0.19228829487661503
lstm_tab,45,emobpy,real_world_ev,1670,0.023353293413173652,0.9281437125748503,0.3548387096774194,0.22448979591836735,0.8461538461538461,0.8789322265717116,0.5988550373732398,0.1036167916898001
lstm_tab,45,emobpy,ved,1791,0.0480178671133445,0.7152428810720268,0.11458333333333333,0.0673469387755102,0.38372093023255816,0.5520630157539385,0.06962051903642757,0.1751577030608334
lstm_tab,45,emobpy,routine,432,0.2638888888888889,0.6550925925925926,0.5754985754985755,0.42616033755274263,0.8859649122807017,0.8740621207105815,0.7019283605536808,0.19025446708365598
lstm_tab,45,emobpy,yjmob,17586,0.38223586944160126,0.6214602524735585,0.631701244813278,0.502862679467982,0.8493008033323416,0.7631753304165997,0.6402520562688228,0.2256925289626941
lstm_tab,45,yjmob,emobpy,52560,0.09585235920852359,0.8847602739726027,0.2552563629656953,0.33537964458804526,0.20603414053195712,0.7485193836551397,0.2390187030188035,0.08777096693367226
lstm_tab,45,yjmob,real_world_ev,1670,0.023353293413173652,0.9880239520958084,0.7058823529411765,0.8275862068965517,0.6153846153846154,0.8588092879938374,0.6230400246470563,0.015265713060135964
lstm_tab,45,yjmob,ved,1791,0.0480178671133445,0.9441652707984366,0.038461538461538464,0.1111111111111111,0.023255813953488372,0.6638921093909841,0.09558053826972797,0.051502801541418425
lstm_tab,45,yjmob,routine,432,0.2638888888888889,0.8726851851851852,0.7808764940239044,0.7153284671532847,0.8596491228070176,0.9281832726470265,0.7913354106935497,0.1006498391065836
lstm_tab,45,yjmob,yjmob,17586,0.38223586944160126,0.722335949050381,0.6763009612197547,0.6099485830443621,0.7588515322820589,0.804575210582796,0.7035687424761101,0.18244164992271697
lstm_tab,46,emobpy,emobpy,52560,0.09585235920852359,0.6385844748858448,0.29182821354011335,0.17965666024052143,0.77689559348948,0.7791139179281358,0.2597342157586976,0.19152297830264586
lstm_tab,46,emobpy,real_world_ev,1670,0.023353293413173652,0.8694610778443114,0.22695035460992907,0.13168724279835392,0.8205128205128205,0.8720621295728592,0.6137687218872826,0.10343940988113934
lstm_tab,46,emobpy,ved,1791,0.0480178671133445,0.7035175879396985,0.11647254575707154,0.06796116504854369,0.4069767441860465,0.5603048489395076,0.07931233880458755,0.17246426554589164
lstm_tab,46,emobpy,routine,432,0.2638888888888889,0.6180555555555556,0.5669291338582677,0.4044943820224719,0.9473684210526315,0.8834684982897495,0.7526351799639447,0.19371601551776246
lstm_tab,46,emobpy,yjmob,17586,0.38223586944160126,0.6122483793926987,0.632061727728916,0.4958936584539836,0.8713180601011604,0.7626024048263917,0.622277359936792,0.2209767267121359
lstm_tab,46,yjmob,emobpy,52560,0.09585235920852359,0.8883561643835617,0.22092405735528411,0.33360064153969526,0.16514489876935293,0.746555497272954,0.23725681553252198,0.08644065941989945
lstm_tab,46,yjmob,real_world_ev,1670,0.023353293413173652,0.9874251497005988,0.676923076923077,0.8461538461538461,0.5641025641025641,0.8597211086481473,0.6515160861185071,0.014219922844085171
lstm_tab,46,yjmob,ved,1791,0.0480178671133445,0.9469570072585148,0.04040404040404041,0.15384615384615385,0.023255813953488372,0.6780570142535634,0.09804114103799705,0.05013115721833952
lstm_tab,46,yjmob,routine,432,0.2638888888888889,0.8703703703703703,0.7741935483870968,0.7164179104477612,0.8421052631578947,0.9307486483504358,0.798933770874983,0.0988690173521958
lstm_tab,46,yjmob,yjmob,17586,0.38223586944160126,0.7248379392698737,0.6773354670934186,0.6137764350453172,0.7555786968164236,0.80485040027492,0.7025997413663732,0.1817619678332531
lstm_seq,42,emobpy,emobpy,52560,0.09585235920852359,0.661244292237443,0.32272052949903,0.19961413580537388,0.8420007939658595,0.8195668685842485,0.288232970220353,0.19377788568041018
lstm_seq,42,emobpy,real_world_ev,1670,0.023353293413173652,0.8251497005988024,0.1751412429378531,0.09841269841269841,0.7948717948717948,0.8545881872062129,0.5029010268427958,0.1092915148760225
lstm_seq,42,emobpy,ved,1791,0.0480178671133445,0.6761585706309324,0.07936507936507936,0.04595588235294118,0.29069767441860467,0.5125247220896133,0.05422502890898735,0.1928264882144962
lstm_seq,42,emobpy,routine,432,0.2638888888888889,0.6597222222222222,0.5663716814159292,0.4266666666666667,0.8421052631578947,0.8451395785060134,0.6747971463466682,0.2071246979972655
lstm_seq,42,emobpy,yjmob,17586,0.38223586944160126,0.6207210280905265,0.632547377699427,0.5022747156605424,0.8540612912823564,0.7507346858884221,0.6025991520264297,0.22905944980407186
lstm_seq,42,yjmob,emobpy,52560,0.09585235920852359,0.8697869101978691,0.31298935956635215,0.31661251015434605,0.3094481937276697,0.7518067267697364,0.23539762128658012,0.10219076913828212
lstm_seq,42,yjmob,real_world_ev,1670,0.023353293413173652,0.9868263473053892,0.6666666666666666,0.8148148148148148,0.5641025641025641,0.8484727004040309,0.5242418247100202,0.015818798799686295
lstm_seq,42,yjmob,ved,1791,0.0480178671133445,0.931323283082077,0.061068702290076333,0.08888888888888889,0.046511627906976744,0.5527415944895314,0.056019239928067205,0.0626511237834808
lstm_seq,42,yjmob,routine,432,0.2638888888888889,0.7847222222222222,0.6204081632653061,0.5801526717557252,0.6666666666666666,0.7904391481849277,0.5293998223591141,0.1624496901473457
lstm_seq,42,yjmob,yjmob,17586,0.38223586944160126,0.7191515978619356,0.6571805372388422,0.6160052049446975,0.7042546861053258,0.7889082128824133,0.6701937559502357,0.1860118813660525
