quelle,verfahren,horizont_h,pr_auc,n,aktiv_rate,bucket
emobpy,persistenz168,85,0.1089353776853777,480,0.08125,
emobpy,persistenz168,86,0.1015335355578025,480,0.09583333333333334,
emobpy,persistenz168,87,0.0689291101055807,480,0.07083333333333333,
emobpy,persistenz168,88,0.1480978260869565,480,0.125,
emobpy,persistenz168,89,0.16353383458646617,480,0.11666666666666667,
emobpy,persistenz168,90,0.11969696969696972,480,0.10416666666666667,
emobpy,persistenz168,91,0.15435405643738975,480,0.13125,
emobpy,persistenz168,92,0.1740420885447687,480,0.15208333333333332,
emobpy,persistenz168,93,0.10457708593641538,480,0.10208333333333333,
emobpy,persistenz168,94,0.1253135866865375,480,0.12708333333333333,
emobpy,persistenz168,95,0.12732793522267205,480,0.11875,
emobpy,persistenz168,96,0.07806267806267805,480,0.075,
emobpy,persistenz168,97,0.09552907369844489,480,0.06041666666666667,
emobpy,persistenz168,98,0.09261363636363637,480,0.06875,
emobpy,persistenz168,99,0.09583333333333334,480,0.06666666666666667,
emobpy,persistenz168,100,0.07060185185185186,480,0.0625,
emobpy,persistenz168,101,0.10343834688346884,480,0.08541666666666667,
emobpy,persistenz168,102,0.07289932362122789,480,0.06458333333333334,
emobpy,persistenz168,103,0.1105012894906512,480,0.09791666666666667,
emobpy,persistenz168,104,0.11004604672057502,480,0.11041666666666666,
emobpy,persistenz168,105,0.08793080871569244,480,0.08958333333333333,
emobpy,persistenz168,106,0.10555493936705117,480,0.10208333333333333,
emobpy,persistenz168,107,0.11004604672057502,480,0.11041666666666666,
emobpy,persistenz168,108,0.0914141414141414,480,0.09166666666666666,
emobpy,persistenz168,109,0.0698323429541596,480,0.06458333333333334,
emobpy,persistenz168,110,0.08714168714168716,480,0.07708333333333334,
emobpy,persistenz168,111,0.11426656920077974,480,0.1125,
emobpy,persistenz168,112,0.11404808959156784,480,0.11458333333333333,
emobpy,persistenz168,113,0.11326072881982982,480,0.10625,
emobpy,persistenz168,114,0.11886655011655012,480,0.11458333333333333,
emobpy,persistenz168,115,0.14315476190476192,480,0.14583333333333334,
emobpy,persistenz168,116,0.1771825396825397,480,0.16875,
emobpy,persistenz168,117,0.12168542839274547,480,0.10833333333333334,
emobpy,persistenz168,118,0.10104845129541179,480,0.09791666666666667,
emobpy,persistenz168,119,0.12960526315789472,480,0.11875,
emobpy,persistenz168,120,0.06736111111111111,480,0.0625,
emobpy,persistenz168,121,0.06176282051282052,480,0.05416666666666667,
emobpy,persistenz168,122,0.09521103896103897,480,0.06875,
emobpy,persistenz168,123,0.10033783783783784,480,0.07708333333333334,
emobpy,persistenz168,124,0.10782520325203251,480,0.08541666666666667,
emobpy,persistenz168,125,0.07872718052738337,480,0.07083333333333333,
emobpy,persistenz168,126,0.09144061583577713,480,0.06875,
emobpy,persistenz168,127,0.14492322291235335,480,0.13125,
emobpy,persistenz168,128,0.1259726502311248,480,0.12291666666666666,
emobpy,persistenz168,129,0.09148351648351648,480,0.0875,
emobpy,persistenz168,130,0.12385057471264369,480,0.12083333333333333,
emobpy,persistenz168,131,0.10580551523947751,480,0.10833333333333334,
emobpy,persistenz168,132,0.12588899196042053,480,0.11458333333333333,
emobpy,persistenz168,133,0.09426709708273553,480,0.08541666666666667,
emobpy,persistenz168,134,0.09153678047171367,480,0.08958333333333333,
emobpy,persistenz168,135,0.1298611111111111,480,0.09166666666666666,
emobpy,persistenz168,136,0.11898820326678766,480,0.11875,
emobpy,persistenz168,137,0.11636904761904762,480,0.1,
emobpy,persistenz168,138,0.10757575757575757,480,0.1,
emobpy,persistenz168,139,0.15529184247538677,480,0.15,
emobpy,persistenz168,140,0.12638888888888888,480,0.125,
emobpy,persistenz168,141,0.08111772486772487,480,0.075,
emobpy,persistenz168,142,0.10786764705882353,480,0.10625,
emobpy,persistenz168,143,0.11781666666666668,480,0.10416666666666667,
emobpy,persistenz168,144,0.06907267115600449,480,0.06875,
emobpy,persistenz168,145,0.08098544973544973,480,0.058333333333333334,
emobpy,persistenz168,146,0.08129017447199266,480,0.06875,
emobpy,persistenz168,147,0.14240047233468286,480,0.07916666666666666,
emobpy,persistenz168,148,0.1313707729468599,480,0.09583333333333334,
emobpy,persistenz168,149,0.10749458874458875,480,0.06875,
emobpy,persistenz168,150,0.06988088616981832,480,0.06041666666666667,
emobpy,persistenz168,151,0.13876488095238096,480,0.11666666666666667,
emobpy,persistenz168,152,0.13910690193102285,480,0.13958333333333334,
emobpy,persistenz168,153,0.08439314750290361,480,0.08541666666666667,
emobpy,persistenz168,154,0.13017399267399266,480,0.11666666666666667,
emobpy,persistenz168,155,0.12121548323471401,480,0.10833333333333334,
emobpy,persistenz168,156,0.1305392156862745,480,0.07083333333333333,
emobpy,persistenz168,157,0.09055232558139535,480,0.08958333333333333,
emobpy,persistenz168,158,0.07395833333333332,480,0.075,
emobpy,persistenz168,159,0.1054594861660079,480,0.09583333333333334,
emobpy,persistenz168,160,0.12385057471264369,480,0.12083333333333333,
emobpy,persistenz168,161,0.11638708513708512,480,0.11458333333333333,
emobpy,persistenz168,162,0.12604166666666666,480,0.09166666666666666,
emobpy,persistenz168,163,0.11937046004842615,480,0.11666666666666667,
emobpy,persistenz168,164,0.12067307692307692,480,0.10833333333333334,
emobpy,persistenz168,165,0.08637485481997678,480,0.08541666666666667,
emobpy,persistenz168,166,0.08058473389355743,480,0.07291666666666667,
emobpy,persistenz168,167,0.08040271132376395,480,0.07916666666666666,
emobpy,persistenz168,168,0.075,480,0.06666666666666667,
emobpy,persistenz168,-1,0.10460940490914981,11520,0.0954861111111111,1--24 h
emobpy,persistenz168,-1,0.10230227755656739,23040,0.09175347222222222,25--72 h
emobpy,persistenz168,-1,0.10546023066173335,46080,0.09652777777777778,73--168 h
emobpy,modell_lgbm,1,0.19592406555675967,480,0.052083333333333336,
emobpy,modell_lgbm,2,0.24241292533493247,480,0.04791666666666667,
emobpy,modell_lgbm,3,0.2324799085891084,480,0.08541666666666667,
emobpy,modell_lgbm,4,0.22470290750710564,480,0.075,
emobpy,modell_lgbm,5,0.26725866920743735,480,0.06666666666666667,
emobpy,modell_lgbm,6,0.2720112707762774,480,0.07916666666666666,
emobpy,modell_lgbm,7,0.1946202979046476,480,0.1375,
emobpy,modell_lgbm,8,0.1675087958536794,480,0.13958333333333334,
emobpy,modell_lgbm,9,0.10402719905880761,480,0.09791666666666667,
emobpy,modell_lgbm,10,0.10526425605217851,480,0.09375,
emobpy,modell_lgbm,11,0.16314999191537113,480,0.13125,
emobpy,modell_lgbm,12,0.1111358027810373,480,0.075,
emobpy,modell_lgbm,13,0.12950673555110373,480,0.06458333333333334,
emobpy,modell_lgbm,14,0.18389095281256923,480,0.09166666666666666,
emobpy,modell_lgbm,15,0.20183401683721852,480,0.10833333333333334,
emobpy,modell_lgbm,16,0.22375658654221897,480,0.12916666666666668,
emobpy,modell_lgbm,17,0.21005518777390117,480,0.10625,
emobpy,modell_lgbm,18,0.15585061669164904,480,0.09583333333333334,
emobpy,modell_lgbm,19,0.22131907716079796,480,0.13333333333333333,
emobpy,modell_lgbm,20,0.17241592569898576,480,0.13125,
emobpy,modell_lgbm,21,0.09301684004320962,480,0.07916666666666666,
emobpy,modell_lgbm,22,0.09208096221800213,480,0.09375,
emobpy,modell_lgbm,23,0.0945062692110778,480,0.1,
emobpy,modell_lgbm,24,0.13265890047643997,480,0.07708333333333334,
emobpy,modell_lgbm,25,0.1408149101296794,480,0.052083333333333336,
emobpy,modell_lgbm,26,0.13311751164599922,480,0.05416666666666667,
emobpy,modell_lgbm,27,0.27166726490721976,480,0.05625,
emobpy,modell_lgbm,28,0.18433461160353273,480,0.075,
emobpy,modell_lgbm,29,0.12312539421807794,480,0.05625,
emobpy,modell_lgbm,30,0.12830401256575538,480,0.05625,
emobpy,modell_lgbm,31,0.14203820152946361,480,0.11666666666666667,
emobpy,modell_lgbm,32,0.11558449950726973,480,0.12083333333333333,
emobpy,modell_lgbm,33,0.08744615729302688,480,0.09583333333333334,
emobpy,modell_lgbm,34,0.09454457359173107,480,0.12708333333333333,
emobpy,modell_lgbm,35,0.10745630510594276,480,0.11666666666666667,
emobpy,modell_lgbm,36,0.17631238002294702,480,0.10208333333333333,
emobpy,modell_lgbm,37,0.1582565451877189,480,0.09166666666666666,
emobpy,modell_lgbm,38,0.16736646428276689,480,0.10208333333333333,
emobpy,modell_lgbm,39,0.2640408582001497,480,0.11041666666666666,
emobpy,modell_lgbm,40,0.22473540386170215,480,0.14583333333333334,
emobpy,modell_lgbm,41,0.20275318295836695,480,0.12708333333333333,
emobpy,modell_lgbm,42,0.16474202181493694,480,0.09583333333333334,
emobpy,modell_lgbm,43,0.20598145481356253,480,0.1375,
emobpy,modell_lgbm,44,0.1774291777922185,480,0.13125,
emobpy,modell_lgbm,45,0.08352149304067297,480,0.08125,
emobpy,modell_lgbm,46,0.08047921513427805,480,0.09375,
emobpy,modell_lgbm,47,0.09949884041151665,480,0.08541666666666667,
emobpy,modell_lgbm,48,0.07894967664189412,480,0.04791666666666667,
emobpy,modell_lgbm,49,0.116704310267749,480,0.05625,
emobpy,modell_lgbm,50,0.080459216836244,480,0.04375,
emobpy,modell_lgbm,51,0.2271203755310385,480,0.04791666666666667,
emobpy,modell_lgbm,52,0.21751852005811656,480,0.058333333333333334,
emobpy,modell_lgbm,53,0.20129510827365835,480,0.07083333333333333,
emobpy,modell_lgbm,54,0.29663888404056415,480,0.041666666666666664,
emobpy,modell_lgbm,55,0.1626513491812534,480,0.11041666666666666,
emobpy,modell_lgbm,56,0.18047222129554402,480,0.11875,
emobpy,modell_lgbm,57,0.09246674424843307,480,0.07708333333333334,
emobpy,modell_lgbm,58,0.11486350179324178,480,0.09166666666666666,
emobpy,modell_lgbm,59,0.17211007365265957,480,0.1125,
emobpy,modell_lgbm,60,0.14489129914517085,480,0.08333333333333333,
emobpy,modell_lgbm,61,0.1250409996496568,480,0.06875,
emobpy,modell_lgbm,62,0.13800979605250557,480,0.07708333333333334,
emobpy,modell_lgbm,63,0.23209183528094343,480,0.09791666666666667,
emobpy,modell_lgbm,64,0.24688446243742446,480,0.1375,
emobpy,modell_lgbm,65,0.191727214402984,480,0.09583333333333334,
emobpy,modell_lgbm,66,0.17929870851400392,480,0.11458333333333333,
emobpy,modell_lgbm,67,0.13325837042318595,480,0.13125,
emobpy,modell_lgbm,68,0.14380361130129565,480,0.13541666666666666,
emobpy,modell_lgbm,69,0.10999246927740838,480,0.09791666666666667,
emobpy,modell_lgbm,70,0.09967351136819758,480,0.09375,
emobpy,modell_lgbm,71,0.12371809875132334,480,0.0875,
emobpy,modell_lgbm,72,0.1617506235966646,480,0.075,
emobpy,modell_lgbm,73,0.1857178123466912,480,0.07916666666666666,
emobpy,modell_lgbm,74,0.21281394766558323,480,0.07708333333333334,
emobpy,modell_lgbm,75,0.14634637881556933,480,0.06875,
emobpy,modell_lgbm,76,0.19442807213533353,480,0.08333333333333333,
emobpy,modell_lgbm,77,0.19492646854831217,480,0.08333333333333333,
emobpy,modell_lgbm,78,0.22543220024488253,480,0.06875,
emobpy,modell_lgbm,79,0.23537033234311283,480,0.13125,
emobpy,modell_lgbm,80,0.20123083065029684,480,0.13541666666666666,
emobpy,modell_lgbm,81,0.11131565833228672,480,0.09583333333333334,
emobpy,modell_lgbm,82,0.10222408339074865,480,0.11041666666666666,
emobpy,modell_lgbm,83,0.1920597657243029,480,0.12916666666666668,
emobpy,modell_lgbm,84,0.18082273927658976,480,0.09166666666666666,
emobpy,modell_lgbm,85,0.18117008718596783,480,0.08125,
emobpy,modell_lgbm,86,0.13435572236012258,480,0.09583333333333334,
emobpy,modell_lgbm,87,0.12651863501377167,480,0.07083333333333333,
emobpy,modell_lgbm,88,0.2477854840078531,480,0.125,
emobpy,modell_lgbm,89,0.2508158591940652,480,0.11666666666666667,
emobpy,modell_lgbm,90,0.2673064746674407,480,0.10416666666666667,
emobpy,modell_lgbm,91,0.18724562433447856,480,0.13125,
emobpy,modell_lgbm,92,0.19171108851715846,480,0.15208333333333332,
emobpy,modell_lgbm,93,0.1075045684644832,480,0.10208333333333333,
emobpy,modell_lgbm,94,0.13441078976167298,480,0.12708333333333333,
emobpy,modell_lgbm,95,0.16275560977474263,480,0.11875,
emobpy,modell_lgbm,96,0.1350950017136765,480,0.075,
emobpy,modell_lgbm,97,0.1971344670673518,480,0.06041666666666667,
emobpy,modell_lgbm,98,0.18678651892761533,480,0.06875,
emobpy,modell_lgbm,99,0.16135618558360956,480,0.06666666666666667,
emobpy,modell_lgbm,100,0.17701795886882185,480,0.0625,
emobpy,modell_lgbm,101,0.18154008447095968,480,0.08541666666666667,
emobpy,modell_lgbm,102,0.23059164963926101,480,0.06458333333333334,
emobpy,modell_lgbm,103,0.1715876516729537,480,0.09791666666666667,
emobpy,modell_lgbm,104,0.26515300056009866,480,0.11041666666666666,
emobpy,modell_lgbm,105,0.12531583110045685,480,0.08958333333333333,
emobpy,modell_lgbm,106,0.1281674428311727,480,0.10208333333333333,
emobpy,modell_lgbm,107,0.14525860365051124,480,0.11041666666666666,
emobpy,modell_lgbm,108,0.17348243288708023,480,0.09166666666666666,
emobpy,modell_lgbm,109,0.07988448453627478,480,0.06458333333333334,
emobpy,modell_lgbm,110,0.16696631571166282,480,0.07708333333333334,
emobpy,modell_lgbm,111,0.16688561775932387,480,0.1125,
emobpy,modell_lgbm,112,0.17291055520559248,480,0.11458333333333333,
emobpy,modell_lgbm,113,0.1759020232463644,480,0.10625,
emobpy,modell_lgbm,114,0.15988156426659472,480,0.11458333333333333,
emobpy,modell_lgbm,115,0.14855450730363506,480,0.14583333333333334,
emobpy,modell_lgbm,116,0.2410512275138057,480,0.16875,
emobpy,modell_lgbm,117,0.16412344652986166,480,0.10833333333333334,
emobpy,modell_lgbm,118,0.18232952113669967,480,0.09791666666666667,
emobpy,modell_lgbm,119,0.21258742179128576,480,0.11875,
emobpy,modell_lgbm,120,0.12268731395434099,480,0.0625,
emobpy,modell_lgbm,121,0.15802806370289874,480,0.05416666666666667,
emobpy,modell_lgbm,122,0.16444665138536604,480,0.06875,
emobpy,modell_lgbm,123,0.24807860763441522,480,0.07708333333333334,
emobpy,modell_lgbm,124,0.21384542245228638,480,0.08541666666666667,
emobpy,modell_lgbm,125,0.13765787354095954,480,0.07083333333333333,
emobpy,modell_lgbm,126,0.15558960226673665,480,0.06875,
emobpy,modell_lgbm,127,0.26738398455975715,480,0.13125,
emobpy,modell_lgbm,128,0.1542881789261662,480,0.12291666666666666,
emobpy,modell_lgbm,129,0.12917610917696545,480,0.0875,
emobpy,modell_lgbm,130,0.13686158859654296,480,0.12083333333333333,
emobpy,modell_lgbm,131,0.12354079169505931,480,0.10833333333333334,
emobpy,modell_lgbm,132,0.15952189284192114,480,0.11458333333333333,
emobpy,modell_lgbm,133,0.15366596507890481,480,0.08541666666666667,
emobpy,modell_lgbm,134,0.12506018285513104,480,0.08958333333333333,
emobpy,modell_lgbm,135,0.17892658847080667,480,0.09166666666666666,
emobpy,modell_lgbm,136,0.20773427934109562,480,0.11875,
emobpy,modell_lgbm,137,0.18191517547054947,480,0.1,
emobpy,modell_lgbm,138,0.18611318636375987,480,0.1,
emobpy,modell_lgbm,139,0.17268978821009512,480,0.15,
emobpy,modell_lgbm,140,0.1441348676807423,480,0.125,
emobpy,modell_lgbm,141,0.08595339653227285,480,0.075,
emobpy,modell_lgbm,142,0.13203290935038828,480,0.10625,
emobpy,modell_lgbm,143,0.14913941753410337,480,0.10416666666666667,
emobpy,modell_lgbm,144,0.12158600095559267,480,0.06875,
emobpy,modell_lgbm,145,0.18039129637258597,480,0.058333333333333334,
emobpy,modell_lgbm,146,0.1979224043383829,480,0.06875,
emobpy,modell_lgbm,147,0.2613454038176547,480,0.07916666666666666,
emobpy,modell_lgbm,148,0.23094687078831994,480,0.09583333333333334,
emobpy,modell_lgbm,149,0.18131688658156508,480,0.06875,
emobpy,modell_lgbm,150,0.13410465431450136,480,0.06041666666666667,
emobpy,modell_lgbm,151,0.1750143363535615,480,0.11666666666666667,
emobpy,modell_lgbm,152,0.16653472867385746,480,0.13958333333333334,
emobpy,modell_lgbm,153,0.10003365150089685,480,0.08541666666666667,
emobpy,modell_lgbm,154,0.11338763045080852,480,0.11666666666666667,
emobpy,modell_lgbm,155,0.19877980722600022,480,0.10833333333333334,
emobpy,modell_lgbm,156,0.15897077456153422,480,0.07083333333333333,
emobpy,modell_lgbm,157,0.1271527089542016,480,0.08958333333333333,
emobpy,modell_lgbm,158,0.14505388946616235,480,0.075,
emobpy,modell_lgbm,159,0.19020462563300136,480,0.09583333333333334,
emobpy,modell_lgbm,160,0.22613312987866754,480,0.12083333333333333,
emobpy,modell_lgbm,161,0.23487544755336032,480,0.11458333333333333,
emobpy,modell_lgbm,162,0.1846477894810659,480,0.09166666666666666,
emobpy,modell_lgbm,163,0.1791379251446837,480,0.11666666666666667,
emobpy,modell_lgbm,164,0.12558325834189338,480,0.10833333333333334,
emobpy,modell_lgbm,165,0.1091502471875865,480,0.08541666666666667,
emobpy,modell_lgbm,166,0.1337937203294143,480,0.07291666666666667,
emobpy,modell_lgbm,167,0.11624241123828674,480,0.07916666666666666,
emobpy,modell_lgbm,168,0.15266033263219012,480,0.06666666666666667,
emobpy,modell_lgbm,-1,0.17367374457347465,11520,0.0954861111111111,1--24 h
emobpy,modell_lgbm,-1,0.14689844404278962,23040,0.09175347222222222,25--72 h
emobpy,modell_lgbm,-1,0.15988506668208058,46080,0.09652777777777778,73--168 h
real_world_ev,modell_rf,1,,16,0.0,
real_world_ev,modell_rf,2,,16,0.0,
real_world_ev,modell_rf,3,,16,0.0,
real_world_ev,modell_rf,4,,16,0.0,
real_world_ev,modell_rf,5,,16,0.0,
real_world_ev,modell_rf,6,,16,0.0,
real_world_ev,modell_rf,7,,16,0.0,
real_world_ev,modell_rf,8,,16,0.0,
real_world_ev,modell_rf,9,,16,0.0,
real_world_ev,modell_rf,10,,16,0.0,
real_world_ev,modell_rf,11,0.07142857142857142,16,0.0625,
real_world_ev,modell_rf,12,0.07142857142857142,16,0.0625,
real_world_ev,modell_rf,13,,16,0.0,
real_world_ev,modell_rf,14,,16,0.0,
real_world_ev,modell_rf,15,,16,0.0,
real_world_ev,modell_rf,16,,16,0.0,
real_world_ev,modell_rf,17,,16,0.0,
real_world_ev,modell_rf,18,,16,0.0,
real_world_ev,modell_rf,19,,16,0.0,
real_world_ev,modell_rf,20,,16,0.0,
real_world_ev,modell_rf,21,,16,0.0,
real_world_ev,modell_rf,22,,16,0.0,
real_world_ev,modell_rf,23,,16,0.0,
real_world_ev,modell_rf,24,,16,0.0,
real_world_ev,modell_rf,25,,16,0.0,
real_world_ev,modell_rf,26,,16,0.0,
real_world_ev,modell_rf,27,,16,0.0,
real_world_ev,modell_rf,28,,16,0.0,
real_world_ev,modell_rf,29,,16,0.0,
real_world_ev,modell_rf,30,,16,0.0,
real_world_ev,modell_rf,31,,16,0.0,
real_world_ev,modell_rf,32,,16,0.0,
real_world_ev,modell_rf,33,,16,0.0,
real_world_ev,modell_rf,34,,16,0.0,
real_world_ev,modell_rf,35,,16,0.0,
real_world_ev,modell_rf,36,,16,0.0,
real_world_ev,modell_rf,37,0.08333333333333333,16,0.0625,
real_world_ev,modell_rf,38,,16,0.0,
real_world_ev,modell_rf,39,,16,0.0,
real_world_ev,modell_rf,40,,16,0.0,
real_world_ev,modell_rf,41,,16,0.0,
real_world_ev,modell_rf,42,,16,0.0,
real_world_ev,modell_rf,43,,16,0.0,
real_world_ev,modell_rf,44,,16,0.0,
real_world_ev,modell_rf,45,,16,0.0,
real_world_ev,modell_rf,46,,16,0.0,
real_world_ev,modell_rf,47,,16,0.0,
real_world_ev,modell_rf,48,,16,0.0,
real_world_ev,modell_rf,49,,16,0.0,
real_world_ev,modell_rf,50,,16,0.0,
real_world_ev,modell_rf,51,,16,0.0,
real_world_ev,modell_rf,52,,16,0.0,
real_world_ev,modell_rf,53,,16,0.0,
real_world_ev,modell_rf,54,,16,0.0,
real_world_ev,modell_rf,55,,16,0.0,
real_world_ev,modell_rf,56,,16,0.0,
real_world_ev,modell_rf,57,,16,0.0,
real_world_ev,modell_rf,58,,16,0.0,
real_world_ev,modell_rf,59,,16,0.0,
real_world_ev,modell_rf,60,,16,0.0,
real_world_ev,modell_rf,61,0.25,16,0.0625,
real_world_ev,modell_rf,62,0.2,16,0.0625,
real_world_ev,modell_rf,63,0.2,16,0.0625,
real_world_ev,modell_rf,64,0.16666666666666666,16,0.0625,
real_world_ev,modell_rf,65,0.2,16,0.0625,
real_world_ev,modell_rf,66,0.16666666666666666,16,0.0625,
real_world_ev,modell_rf,67,0.16666666666666666,16,0.0625,
real_world_ev,modell_rf,68,0.16666666666666666,16,0.0625,
real_world_ev,modell_rf,69,0.2,16,0.0625,
real_world_ev,modell_rf,70,0.2,16,0.0625,
real_world_ev,modell_rf,71,0.25,16,0.0625,
real_world_ev,modell_rf,72,0.25,16,0.0625,
real_world_ev,modell_rf,73,0.5,16,0.0625,
real_world_ev,modell_rf,74,,16,0.0,
real_world_ev,modell_rf,75,0.14285714285714285,16,0.0625,
real_world_ev,modell_rf,76,0.26785714285714285,16,0.125,
real_world_ev,modell_rf,77,0.14285714285714285,16,0.0625,
real_world_ev,modell_rf,78,0.14285714285714285,16,0.0625,
real_world_ev,modell_rf,79,0.14285714285714285,16,0.0625,
real_world_ev,modell_rf,80,0.14285714285714285,16,0.0625,
real_world_ev,modell_rf,81,0.14285714285714285,16,0.0625,
real_world_ev,modell_rf,82,0.14285714285714285,16,0.0625,
real_world_ev,modell_rf,83,0.14285714285714285,16,0.0625,
real_world_ev,modell_rf,84,,16,0.0,
real_world_ev,modell_rf,85,,16,0.0,
real_world_ev,modell_rf,86,0.06666666666666667,16,0.0625,
real_world_ev,modell_rf,87,0.06666666666666667,16,0.0625,
real_world_ev,modell_rf,88,0.06666666666666667,16,0.0625,
real_world_ev,modell_rf,89,0.06666666666666667,16,0.0625,
real_world_ev,modell_rf,90,0.06666666666666667,16,0.0625,
real_world_ev,modell_rf,91,0.06666666666666667,16,0.0625,
real_world_ev,modell_rf,92,0.06666666666666667,16,0.0625,
real_world_ev,modell_rf,93,0.06666666666666667,16,0.0625,
real_world_ev,modell_rf,94,0.06666666666666667,16,0.0625,
real_world_ev,modell_rf,95,,16,0.0,
real_world_ev,modell_rf,96,,16,0.0,
real_world_ev,modell_rf,97,,16,0.0,
real_world_ev,modell_rf,98,,16,0.0,
real_world_ev,modell_rf,99,,16,0.0,
real_world_ev,modell_rf,100,,16,0.0,
real_world_ev,modell_rf,101,,16,0.0,
real_world_ev,modell_rf,102,,16,0.0,
real_world_ev,modell_rf,103,,16,0.0,
real_world_ev,modell_rf,104,,16,0.0,
real_world_ev,modell_rf,105,,16,0.0,
real_world_ev,modell_rf,106,,16,0.0,
real_world_ev,modell_rf,107,0.1111111111111111,16,0.0625,
real_world_ev,modell_rf,108,0.1111111111111111,16,0.0625,
real_world_ev,modell_rf,109,,16,0.0,
real_world_ev,modell_rf,110,,16,0.0,
real_world_ev,modell_rf,111,,16,0.0,
real_world_ev,modell_rf,112,,16,0.0,
real_world_ev,modell_rf,113,,16,0.0,
real_world_ev,modell_rf,114,,16,0.0,
real_world_ev,modell_rf,115,,16,0.0,
real_world_ev,modell_rf,116,,16,0.0,
real_world_ev,modell_rf,117,,16,0.0,
real_world_ev,modell_rf,118,,16,0.0,
real_world_ev,modell_rf,119,,16,0.0,
real_world_ev,modell_rf,120,,16,0.0,
real_world_ev,modell_rf,121,,16,0.0,
real_world_ev,modell_rf,122,,16,0.0,
real_world_ev,modell_rf,123,,16,0.0,
real_world_ev,modell_rf,124,,16,0.0,
real_world_ev,modell_rf,125,,16,0.0,
real_world_ev,modell_rf,126,,16,0.0,
real_world_ev,modell_rf,127,,16,0.0,
real_world_ev,modell_rf,128,,16,0.0,
real_world_ev,modell_rf,129,,16,0.0,
real_world_ev,modell_rf,130,,16,0.0,
real_world_ev,modell_rf,131,,16,0.0,
real_world_ev,modell_rf,132,,16,0.0,
real_world_ev,modell_rf,133,,16,0.0,
real_world_ev,modell_rf,134,,16,0.0,
real_world_ev,modell_rf,135,,16,0.0,
real_world_ev,modell_rf,136,,16,0.0,
real_world_ev,modell_rf,137,,16,0.0,
real_world_ev,modell_rf,138,,16,0.0,
real_world_ev,modell_rf,139,,16,0.0,
real_world_ev,modell_rf,140,,16,0.0,
real_world_ev,modell_rf,141,,16,0.0,
real_world_ev,modell_rf,142,,16,0.0,
real_world_ev,modell_rf,143,,16,0.0,
real_world_ev,modell_rf,144,,16,0.0,
real_world_ev,modell_rf,145,0.16666666666666666,16,0.0625,
real_world_ev,modell_rf,146,,16,0.0,
real_world_ev,modell_rf,147,,16,0.0,
real_world_ev,modell_rf,148,,16,0.0,
real_world_ev,modell_rf,149,,16,0.0,
real_world_ev,modell_rf,150,,16,0.0,
real_world_ev,modell_rf,151,,16,0.0,
real_world_ev,modell_rf,152,,16,0.0,
real_world_ev,modell_rf,153,,16,0.0,
real_world_ev,modell_rf,154,,16,0.0,
real_world_ev,modell_rf,155,,16,0.0,
real_world_ev,modell_rf,156,,16,0.0,
real_world_ev,modell_rf,157,0.0625,16,0.0625,
real_world_ev,modell_rf,158,0.19166666666666665,16,0.125,
real_world_ev,modell_rf,159,0.19642857142857142,16,0.125,
real_world_ev,modell_rf,160,0.19642857142857142,16,0.125,
real_world_ev,modell_rf,161,0.07142857142857142,16,0.0625,
real_world_ev,modell_rf,162,0.07142857142857142,16,0.0625,
real_world_ev,modell_rf,163,0.07142857142857142,16,0.0625,
real_world_ev,modell_rf,164,0.06666666666666667,16,0.0625,
real_world_ev,modell_rf,165,0.07142857142857142,16,0.0625,
real_world_ev,modell_rf,166,0.07142857142857142,16,0.0625,
real_world_ev,modell_rf,167,0.07142857142857142,16,0.0625,
real_world_ev,modell_rf,168,0.07142857142857142,16,0.0625,
real_world_ev,modell_rf,-1,0.005070510884464373,384,0.005208333333333333,1--24 h
real_world_ev,modell_rf,-1,0.04606407804438145,768,0.016927083333333332,25--72 h
real_world_ev,modell_rf,-1,0.017764242372455087,1536,0.024739583333333332,73--168 h
real_world_ev,klimatologie,1,,16,0.0,
real_world_ev,klimatologie,2,,16,0.0,
real_world_ev,klimatologie,3,,16,0.0,
real_world_ev,klimatologie,4,,16,0.0,
real_world_ev,klimatologie,5,,16,0.0,
real_world_ev,klimatologie,6,,16,0.0,
real_world_ev,klimatologie,7,,16,0.0,
real_world_ev,klimatologie,8,,16,0.0,
real_world_ev,klimatologie,9,,16,0.0,
real_world_ev,klimatologie,10,,16,0.0,
real_world_ev,klimatologie,11,0.2,16,0.0625,
real_world_ev,klimatologie,12,0.25,16,0.0625,
real_world_ev,klimatologie,13,,16,0.0,
real_world_ev,klimatologie,14,,16,0.0,
real_world_ev,klimatologie,15,,16,0.0,
real_world_ev,klimatologie,16,,16,0.0,
real_world_ev,klimatologie,17,,16,0.0,
real_world_ev,klimatologie,18,,16,0.0,
real_world_ev,klimatologie,19,,16,0.0,
real_world_ev,klimatologie,20,,16,0.0,
real_world_ev,klimatologie,21,,16,0.0,
real_world_ev,klimatologie,22,,16,0.0,
real_world_ev,klimatologie,23,,16,0.0,
real_world_ev,klimatologie,24,,16,0.0,
real_world_ev,klimatologie,25,,16,0.0,
real_world_ev,klimatologie,26,,16,0.0,
real_world_ev,klimatologie,27,,16,0.0,
real_world_ev,klimatologie,28,,16,0.0,
real_world_ev,klimatologie,29,,16,0.0,
real_world_ev,klimatologie,30,,16,0.0,
real_world_ev,klimatologie,31,,16,0.0,
real_world_ev,klimatologie,32,,16,0.0,
real_world_ev,klimatologie,33,,16,0.0,
real_world_ev,klimatologie,34,,16,0.0,
