vehicle_id,own_history_days,model,n,pos,accuracy,f1,brier,pr_auc
vehicle_008,154,champion,336,20,0.7321428571428571,0.18181818181818182,0.14662680634121772,0.14046522731965155
vehicle_008,175,challenger,336,37,0.7916666666666666,0.33962264150943394,0.1316568300837498,0.2693261640409127
vehicle_008,175,champion,336,37,0.6845238095238095,0.3116883116883117,0.1750326097764711,0.3012131362854869
vehicle_008,196,challenger,336,26,0.8184523809523809,0.26506024096385544,0.10715832792471748,0.1978819326113006
vehicle_008,196,champion,336,26,0.7261904761904762,0.31343283582089554,0.14599360432124125,0.3004755590071378
vehicle_008,217,challenger,336,35,0.75,0.288135593220339,0.16087292410439527,0.1955666439074653
vehicle_008,217,champion,336,35,0.7172619047619048,0.2962962962962963,0.16572046568945747,0.2664883146390289
vehicle_008,238,challenger,336,20,0.8333333333333334,0.3,0.10409457818073904,0.1786532560821382
vehicle_008,238,champion,336,20,0.8184523809523809,0.3146067415730337,0.1338325495851333,0.2112468111377339
vehicle_008,259,challenger,336,40,0.7767857142857143,0.34782608695652173,0.1475816624419658,0.2676939218164482
vehicle_008,259,champion,336,40,0.7023809523809523,0.35064935064935066,0.17329105062395947,0.2921527202945136
vehicle_008,280,challenger,336,35,0.7976190476190477,0.3584905660377358,0.14124181714701958,0.22343226304646674
vehicle_008,280,champion,336,35,0.6815476190476191,0.2620689655172414,0.16897906141072636,0.22942551620847962
vehicle_008,301,challenger,336,34,0.7529761904761905,0.3140495867768595,0.14639672470371842,0.30703427163338587
vehicle_008,301,champion,336,34,0.6875,0.3225806451612903,0.1667952359794541,0.2923567165512088
vehicle_008,322,challenger,336,34,0.7827380952380952,0.37606837606837606,0.13465079115348683,0.2982589195303203
vehicle_008,322,champion,336,34,0.6904761904761905,0.3157894736842105,0.17480666148599275,0.23225740267957184
vehicle_008,343,challenger,336,18,0.7410714285714286,0.18691588785046728,0.13848986005426886,0.1391315272776074
vehicle_008,343,champion,336,18,0.7767857142857143,0.24242424242424243,0.13431149079324406,0.16422026817643479
vehicle_009,28,challenger,336,34,0.8839285714285714,0.1702127659574468,0.08867674218537129,0.2907178058131704
vehicle_009,28,champion,336,34,0.7559523809523809,0.4225352112676056,0.14829342980028862,0.5078968278832929
vehicle_009,49,challenger,336,24,0.8392857142857143,0.12903225806451613,0.1020373376125627,0.14408005479659566
vehicle_009,49,champion,336,24,0.7678571428571429,0.3389830508474576,0.13365082718993399,0.5642115491587365
vehicle_009,70,challenger,336,33,0.8422619047619048,0.2318840579710145,0.1144633485806397,0.1878108595452267
vehicle_009,70,champion,336,33,0.7380952380952381,0.3972602739726027,0.1591138346097022,0.3171927341991541
vehicle_009,91,challenger,336,41,0.8184523809523809,0.34408602150537637,0.12969469169033224,0.3282269548170388
vehicle_009,91,champion,336,41,0.7470238095238095,0.4444444444444444,0.14517370832596418,0.6120882787045819
vehicle_009,112,challenger,336,16,0.8244047619047619,0.1917808219178082,0.11105272287889739,0.19240490153134487
vehicle_009,112,champion,336,16,0.8273809523809523,0.275,0.11107761396107765,0.2538261602775824
vehicle_009,133,challenger,336,21,0.8660714285714286,0.21052631578947367,0.09694037107099275,0.22773244606666615
vehicle_009,133,champion,336,21,0.7797619047619048,0.24489795918367346,0.1351203947074485,0.2049117803101111
vehicle_009,154,challenger,336,49,0.8303571428571429,0.19718309859154928,0.1288341875722887,0.2778894843801237
vehicle_009,154,champion,336,49,0.7053571428571429,0.39263803680981596,0.1651036074203078,0.3092012911345637
vehicle_009,175,challenger,336,25,0.8273809523809523,0.2564102564102564,0.11134147829041433,0.2572214188636459
vehicle_009,175,champion,336,25,0.7470238095238095,0.2975206611570248,0.14509082831996595,0.3050361431830445
vehicle_009,196,challenger,336,31,0.7916666666666666,0.2222222222222222,0.13466065010279407,0.1787446176303319
vehicle_009,196,champion,336,31,0.7083333333333334,0.2222222222222222,0.16513047630102032,0.18070603066581575
vehicle_009,217,challenger,336,25,0.8511904761904762,0.375,0.10935415767111374,0.31969952858759726
vehicle_009,217,champion,336,25,0.7410714285714286,0.2926829268292683,0.14230321879499006,0.2792806476858112
vehicle_009,238,challenger,336,36,0.8065476190476191,0.32989690721649484,0.13925494259303012,0.20303178373829017
vehicle_009,238,champion,336,36,0.7172619047619048,0.3356643356643357,0.1655281376105252,0.23102918423127702
vehicle_009,259,challenger,336,45,0.7976190476190477,0.34615384615384615,0.1315202555655407,0.32279531180117726
vehicle_009,259,champion,336,45,0.7083333333333334,0.4024390243902439,0.16696865252725132,0.3546759693650247
vehicle_009,280,challenger,336,39,0.7916666666666666,0.3269230769230769,0.12958663831252687,0.2991030446839587
vehicle_009,280,champion,336,39,0.7023809523809523,0.3150684931506849,0.16895686488338266,0.25928486645534166
vehicle_009,301,challenger,336,34,0.7470238095238095,0.32,0.15327169673422997,0.19316536449701782
vehicle_009,301,champion,336,34,0.7291666666666666,0.3157894736842105,0.16547498010103334,0.23313887620464036
vehicle_009,322,challenger,336,34,0.7648809523809523,0.3130434782608696,0.14658960797175713,0.26824815270844693
vehicle_009,322,champion,336,34,0.7202380952380952,0.32857142857142857,0.16337371977573265,0.32039289694512485
vehicle_009,343,challenger,336,35,0.7827380952380952,0.416,0.13554632100045713,0.33068805054056244
vehicle_009,343,champion,336,35,0.6964285714285714,0.2916666666666667,0.16209346890892248,0.33001151600247464
