algo,source,iter,train_loss,val_loss
lgbm,yjmob100k,86,0.4553935556997209,0.44685845058029533
lgbm,yjmob100k,87,0.4551774407623544,0.44682759092359636
lgbm,yjmob100k,88,0.4549732478741778,0.44670394362775595
lgbm,yjmob100k,89,0.4548629654991172,0.4466715613607564
lgbm,yjmob100k,90,0.45464322530552437,0.4466678966193743
lgbm,yjmob100k,91,0.45440611295771977,0.4466737691503457
lgbm,yjmob100k,92,0.4541897247514235,0.4466742889119542
lgbm,yjmob100k,93,0.45396856002801705,0.44668542020788937
lgbm,yjmob100k,94,0.4537248287606178,0.44682507749139566
lgbm,yjmob100k,95,0.45352835444389605,0.4468559191070131
lstm_tab,emobpy,1,1.20537394756741,1.1617884635925293
lstm_tab,emobpy,2,1.112633780338146,1.1242685317993164
lstm_tab,emobpy,3,1.076619217943262,1.0948110818862915
lstm_tab,emobpy,4,1.049201269008495,1.0800576210021973
lstm_tab,emobpy,5,1.0331198250099465,1.0758596658706665
lstm_tab,emobpy,6,1.0215041149104083,1.0746358633041382
lstm_tab,emobpy,7,1.017485642751058,1.0638078451156616
lstm_tab,emobpy,8,1.0106276539696588,1.0610413551330566
lstm_tab,emobpy,9,1.0104058781553198,1.0620664358139038
lstm_tab,emobpy,10,1.005629971716139,1.0579217672348022
lstm_tab,emobpy,11,1.0027812072082802,1.0575686693191528
lstm_tab,emobpy,12,1.0014673923209862,1.0545907020568848
lstm_tab,emobpy,13,0.9996288621160719,1.0514001846313477
lstm_tab,emobpy,14,0.9974322246622156,1.0514569282531738
lstm_tab,emobpy,15,0.9953485451980874,1.04682195186615
lstm_seq,emobpy,1,1.1441595469580756,1.1553659439086914
lstm_seq,emobpy,2,1.0557710336049397,1.0832228660583496
lstm_seq,emobpy,3,1.011791581383458,1.0543055534362793
lstm_seq,emobpy,4,0.9781550269656711,1.0033254623413086
lstm_seq,emobpy,5,0.962300428143254,1.002261757850647
lstm_seq,emobpy,6,0.9458496748429758,0.9833219647407532
lstm_seq,emobpy,7,0.942400627259855,0.9830440878868103
lstm_seq,emobpy,8,0.9421522139266685,0.966683030128479
lstm_seq,emobpy,9,0.935602325492435,0.9750432372093201
lstm_seq,emobpy,10,0.932405677707107,0.9619325399398804
lstm_seq,emobpy,11,0.9293314186202155,0.9614728093147278
lstm_seq,emobpy,12,0.9273436203002929,0.9576339721679688
lstm_seq,emobpy,13,0.9239210838918333,0.9561190009117126
lstm_seq,emobpy,14,0.9244840822749668,0.9542976021766663
lstm_seq,emobpy,15,0.9223707862783361,0.9511251449584961
lstm_tab,yjmob100k,1,0.7220854384987443,0.6030221581459045
lstm_tab,yjmob100k,2,0.6176189637537356,0.5915905237197876
lstm_tab,yjmob100k,3,0.6076388801998562,0.583696722984314
lstm_tab,yjmob100k,4,0.6003936627529286,0.5757369995117188
lstm_tab,yjmob100k,5,0.5964562002111364,0.5733497142791748
lstm_tab,yjmob100k,6,0.5947170382252446,0.571277916431427
lstm_tab,yjmob100k,7,0.5935073297465289,0.5709852576255798
lstm_tab,yjmob100k,8,0.5920721494533397,0.5681437849998474
lstm_tab,yjmob100k,9,0.5913311976503443,0.5685185194015503
lstm_tab,yjmob100k,10,0.5899942938310129,0.5683174729347229
lstm_tab,yjmob100k,11,0.5891208071355466,0.567487895488739
lstm_tab,yjmob100k,12,0.5893031357835841,0.5674798488616943
lstm_tab,yjmob100k,13,0.5884104165501065,0.5666261315345764
lstm_tab,yjmob100k,14,0.5890183070324085,0.5669435858726501
lstm_tab,yjmob100k,15,0.5877881734812701,0.5666623711585999
lstm_seq,yjmob100k,1,0.7452641924752129,0.6705965399742126
lstm_seq,yjmob100k,2,0.6483492189866525,0.6229618191719055
lstm_seq,yjmob100k,3,0.6190762879583571,0.6051206588745117
lstm_seq,yjmob100k,4,0.611528295993805,0.5978320240974426
lstm_seq,yjmob100k,5,0.6072604072888692,0.5983069539070129
lstm_seq,yjmob100k,6,0.6046781652062028,0.5934650897979736
lstm_seq,yjmob100k,7,0.6042566419177585,0.5971239805221558
lstm_seq,yjmob100k,8,0.6026416800287034,0.5926819443702698
lstm_seq,yjmob100k,9,0.5998317294827215,0.5916332006454468
lstm_seq,yjmob100k,10,0.6001648238499959,0.5912953019142151
lstm_seq,yjmob100k,11,0.6003112903700935,0.5997467637062073
lstm_seq,yjmob100k,12,0.5987985512415568,0.5880802273750305
lstm_seq,yjmob100k,13,0.5981888037964149,0.5893403887748718
lstm_seq,yjmob100k,14,0.5970016132107487,0.5864395499229431
lstm_seq,yjmob100k,15,0.5963800840554414,0.5876250267028809
